x	y	z	Res		znew
6	0	-10.75	78.53683		-5.375
6	0	-10.824	77.82729		-5.412
6	0	-10.901	76.98358		-5.4505
6	0	-10.977	76.01469		-5.4885
6	0	-11.052	75.31976		-5.526
6	0	-11.126	74.72976		-5.563
6	0	-11.204	74.08738		-5.602
6	0	-11.284	73.41516		-5.642
6	0	-11.364	72.7662		-5.682
6	0	-11.442	72.19823		-5.721
6	0	-11.52	71.65705		-5.76
6	0	-11.596	71.33492		-5.798
6	0	-11.68	70.82696		-5.84
6	0	-11.763	70.58967		-5.8815
6	0	-11.844	70.19505		-5.922
6	0	-11.925	69.84406		-5.9625
6	0	-12.005	69.70515		-6.0025
6	0	-12.091	69.44526		-6.0455
6	0	-12.177	69.20457		-6.0885
6	0	-12.262	69.2625		-6.131
6	0	-12.346	69.17976		-6.173
6	0	-12.432	68.949		-6.216
6	0	-12.522	68.86968		-6.261
6	0	-12.611	68.95287		-6.3055
6	0	-12.699	69.32645		-6.3495
6	0	-12.789	69.60675		-6.3945
6	0	-12.883	69.91151		-6.4415
6	0	-12.976	70.09245		-6.488
6	0	-13.068	70.46191		-6.534
6	0	-13.164	70.85172		-6.582
6	0	-13.261	71.26225		-6.6305
6	0	-13.359	71.56768		-6.6795
6	0	-13.459	72.43961		-6.7295
6	0	-13.562	73.02553		-6.781
6	0	-13.664	73.73634		-6.832
6	0	-13.766	74.63055		-6.883
6	0	-13.875	75.54278		-6.9375
6	0	-13.982	76.54433		-6.991
6	0	-14.09	77.43779		-7.045
6	0	-14.201	78.67955		-7.1005
6	0	-14.314	79.70229		-7.157
6	0	-14.431	80.99042		-7.2155
6	0	-14.547	82.35487		-7.2735
6	0	-14.667	83.77277		-7.3335
6	0	-14.79	85.59179		-7.395
6	0	-14.916	87.01989		-7.458
6	0	-15.042	89.56298		-7.521
6	0	-15.172	91.25628		-7.586
6	0	-15.305	93.60936		-7.6525
6	0	-15.442	95.73048		-7.721
6	0	-15.583	98.63149		-7.7915
6	0	-15.726	103.48898		-7.863
6	0	-15.878	109.31193		-7.939
6	0	-16.031	111.5332		-8.0155
6	0	-16.186	113.84261		-8.093
6	0	-16.345	116.164		-8.1725
6	0	-16.51	120.87911		-8.255
6	0	-16.678	124.61555		-8.339
6	0	-16.855	129.11024		-8.4275
7	0	-7.215	259.23718		-3.6075
7	0	-7.314	305.62146		-3.657
7	0	-7.39	261.27719		-3.695
7	0	-7.472	220.65834		-3.736
7	0	-7.547	185.25839		-3.7735
7	0	-7.607	175.53867		-3.8035
7	0	-7.679	179.82202		-3.8395
7	0	-7.751	183.9464		-3.8755
7	0	-7.821	179.22878		-3.9105
7	0	-7.891	175.31393		-3.9455
7	0	-7.969	170.48862		-3.9845
7	0	-8.035	167.09068		-4.0175
7	0	-8.111	162.65471		-4.0555
7	0	-8.174	159.59259		-4.087
7	0	-8.246	155.8004		-4.123
7	0	-8.317	152.24876		-4.1585
7	0	-8.396	148.33192		-4.198
7	0	-8.464	145.21992		-4.232
7	0	-8.539	141.66179		-4.2695
7	0	-8.604	138.97171		-4.302
7	0	-8.676	135.64619		-4.338
7	0	-8.747	132.79474		-4.3735
7	0	-8.817	130.1268		-4.4085
7	0	-8.885	127.71442		-4.4425
7	0	-8.96	124.68342		-4.48
7	0	-9.026	122.29752		-4.513
7	0	-9.098	119.80302		-4.549
7	0	-9.168	117.34704		-4.584
7	0	-9.238	114.89262		-4.619
7	0	-9.313	112.51598		-4.6565
7	0	-9.38	110.50006		-4.69
7	0	-9.452	108.31119		-4.726
7	0	-9.523	106.27103		-4.7615
7	0	-9.593	104.42933		-4.7965
7	0	-9.668	102.25554		-4.834
7	0	-9.735	100.71172		-4.8675
7	0	-9.807	98.90108		-4.9035
7	0	-9.878	97.21449		-4.939
7	0	-9.948	95.72761		-4.974
7	0	-10.022	93.67427		-5.011
7	0	-10.096	92.33698		-5.048
7	0	-10.168	90.79066		-5.084
7	0	-10.238	89.46236		-5.119
7	0	-10.308	88.23692		-5.154
7	0	-10.381	86.76434		-5.1905
7	0	-10.454	85.60556		-5.227
7	0	-10.525	84.47842		-5.2625
7	0	-10.601	83.32829		-5.3005
7	0	-10.675	81.84374		-5.3375
7	0	-10.748	80.8541		-5.374
7	0	-10.82	80.10211		-5.41
7	0	-10.896	79.13385		-5.448
7	0	-10.97	78.08246		-5.485
7	0	-11.044	77.38139		-5.522
7	0	-11.121	76.32481		-5.5605
7	0	-11.196	75.48348		-5.598
7	0	-11.271	74.90823		-5.6355
7	0	-11.345	74.09393		-5.6725
7	0	-11.422	73.55796		-5.711
7	0	-11.502	72.86978		-5.751
7	0	-11.582	72.26597		-5.791
7	0	-11.66	71.83045		-5.83
7	0	-11.737	71.10878		-5.8685
7	0	-11.813	70.91042		-5.9065
7	0	-11.897	70.4603		-5.9485
7	0	-11.979	70.00128		-5.9895
7	0	-12.06	69.67448		-6.03
7	0	-12.141	69.3606		-6.0705
7	0	-12.22	69.30304		-6.11
7	0	-12.307	68.86762		-6.1535
7	0	-12.392	68.76754		-6.196
7	0	-12.477	68.75585		-6.2385
7	0	-12.56	68.60239		-6.28
7	0	-12.646	68.40009		-6.323
7	0	-12.736	68.1935		-6.368
7	0	-12.824	68.42748		-6.412
7	0	-12.912	68.92936		-6.456
7	0	-13.002	69.05371		-6.501
7	0	-13.096	69.4566		-6.548
7	0	-13.188	69.76808		-6.594
7	0	-13.28	69.99695		-6.64
7	0	-13.375	70.21938		-6.6875
7	0	-13.472	70.78407		-6.736
7	0	-13.569	71.32796		-6.7845
7	0	-13.669	71.83807		-6.8345
7	0	-13.772	72.69866		-6.886
7	0	-13.874	73.27632		-6.937
7	0	-13.976	74.08009		-6.988
7	0	-14.083	74.73873		-7.0415
7	0	-14.191	75.69012		-7.0955
7	0	-14.298	76.8777		-7.149
7	0	-14.408	78.13119		-7.204
7	0	-14.521	79.10983		-7.2605
7	0	-14.638	80.43575		-7.319
7	0	-14.754	81.86947		-7.377
7	0	-14.873	83.22216		-7.4365
7	0	-14.995	84.8231		-7.4975
7	0	-15.121	86.78955		-7.5605
7	0	-15.247	88.57953		-7.6235
7	0	-15.377	91.40737		-7.6885
7	0	-15.51	92.93961		-7.755
7	0	-15.646	94.78043		-7.823
7	0	-15.786	98.24201		-7.893
7	0	-15.929	102.69236		-7.9645
7	0	-16.079	106.19875		-8.0395
7	0	-16.23	109.75452		-8.115
7	0	-16.384	111.35019		-8.192
7	0	-16.542	114.89784		-8.271
7	0	-16.705	118.14996		-8.3525
7	0	-16.872	122.34148		-8.436
7	0	-17.048	128.18607		-8.524
8	0	-7.538	282.94772		-3.769
8	0	-7.633	279.33511		-3.8165
8	0	-7.71	276.76733		-3.855
8	0	-7.794	230.75319		-3.897
8	0	-7.867	176.86784		-3.9335
8	0	-7.926	167.57092		-3.963
8	0	-7.996	169.77879		-3.998
8	0	-8.065	169.77177		-4.0325
8	0	-8.133	165.90947		-4.0665
8	0	-8.2	162.00977		-4.1
8	0	-8.275	157.66177		-4.1375
8	0	-8.339	154.45003		-4.1695
8	0	-8.411	150.28554		-4.2055
8	0	-8.472	147.49373		-4.236
8	0	-8.542	143.92148		-4.271
8	0	-8.61	140.72636		-4.305
8	0	-8.686	137.08844		-4.343
8	0	-8.751	134.26097		-4.3755
8	0	-8.823	130.90585		-4.4115
8	0	-8.885	128.44891		-4.4425
8	0	-8.955	125.34466		-4.4775
8	0	-9.023	122.69424		-4.5115
8	0	-9.09	120.20832		-4.545
8	0	-9.156	117.83426		-4.578
8	0	-9.228	115.12012		-4.614
8	0	-9.291	112.9333		-4.6455
8	0	-9.36	110.61557		-4.68
8	0	-9.428	108.38181		-4.714
8	0	-9.495	106.1907		-4.7475
8	0	-9.567	103.86333		-4.7835
8	0	-9.631	102.19068		-4.8155
8	0	-9.701	100.01115		-4.8505
8	0	-9.769	98.13023		-4.8845
8	0	-9.836	96.44337		-4.918
8	0	-9.908	94.49078		-4.954
8	0	-9.972	93.00014		-4.986
8	0	-10.042	91.29114		-5.021
8	0	-10.11	89.76624		-5.055
8	0	-10.177	88.27683		-5.0885
8	0	-10.249	86.60252		-5.1245
8	0	-10.319	85.2353		-5.1595
8	0	-10.388	83.8532		-5.194
8	0	-10.456	82.77943		-5.228
8	0	-10.523	81.39616		-5.2615
8	0	-10.594	80.17158		-5.297
8	0	-10.663	78.91458		-5.3315
8	0	-10.732	78.18997		-5.366
8	0	-10.805	76.79796		-5.4025
8	0	-10.876	75.48344		-5.438
8	0	-10.946	74.78004		-5.473
8	0	-11.015	74.08811		-5.5075
8	0	-11.088	72.89734		-5.544
8	0	-11.16	72.12474		-5.58
8	0	-11.23	71.45986		-5.615
8	0	-11.304	70.61352		-5.652
8	0	-11.377	69.88007		-5.6885
8	0	-11.449	69.03933		-5.7245
8	0	-11.52	68.57948		-5.76
8	0	-11.594	67.80237		-5.797
8	0	-11.671	67.38161		-5.8355
8	0	-11.747	66.7557		-5.8735
8	0	-11.822	66.34805		-5.911
8	0	-11.897	65.7993		-5.9485
8	0	-11.97	65.44386		-5.985
8	0	-12.05	64.96557		-6.025
8	0	-12.129	64.75782		-6.0645
8	0	-12.207	64.40834		-6.1035
8	0	-12.285	64.09929		-6.1425
8	0	-12.361	63.88093		-6.1805
8	0	-12.444	63.70164		-6.222
8	0	-12.526	63.64663		-6.263
8	0	-12.607	63.53618		-6.3035
8	0	-12.688	63.45618		-6.344
8	0	-12.771	63.37038		-6.3855
8	0	-12.857	63.20177		-6.4285
8	0	-12.942	63.44621		-6.471
8	0	-13.026	63.68219		-6.513
8	0	-13.113	63.72903		-6.5565
8	0	-13.203	64.0379		-6.6015
8	0	-13.292	64.38461		-6.646
8	0	-13.38	64.68884		-6.69
8	0	-13.471	65.1606		-6.7355
8	0	-13.565	65.37807		-6.7825
8	0	-13.658	65.84426		-6.829
8	0	-13.754	66.47815		-6.877
8	0	-13.853	66.95924		-6.9265
8	0	-13.951	67.86551		-6.9755
8	0	-14.049	68.45453		-7.0245
8	0	-14.153	69.3241		-7.0765
8	0	-14.256	70.13538		-7.128
8	0	-14.359	70.89812		-7.1795
8	0	-14.465	72.1741		-7.2325
8	0	-14.574	73.01122		-7.287
8	0	-14.686	74.81783		-7.343
8	0	-14.797	75.91645		-7.3985
8	0	-14.912	76.94086		-7.456
8	0	-15.03	78.89405		-7.515
8	0	-15.151	80.6448		-7.5755
8	0	-15.272	82.02761		-7.636
8	0	-15.397	84.14731		-7.6985
8	0	-15.525	86.18517		-7.7625
8	0	-15.656	88.11492		-7.828
8	0	-15.792	90.72812		-7.896
8	0	-15.928	94.23264		-7.964
8	0	-16.072	98.45403		-8.036
8	0	-16.217	101.15527		-8.1085
8	0	-16.367	105.65887		-8.1835
8	0	-16.521	108.76289		-8.2605
8	0	-16.678	110.73423		-8.339
8	0	-16.84	114.95583		-8.42
8	0	-17.009	117.92018		-8.5045
9	0	-8.077	324.87576		-4.0385
9	0	-8.18	331.51752		-4.09
9	0	-8.26	291.55154		-4.13
9	0	-8.339	200.9442		-4.1695
9	0	-8.41	171.44066		-4.205
9	0	-8.469	166.55045		-4.2345
9	0	-8.539	172.91699		-4.2695
9	0	-8.61	173.99605		-4.305
9	0	-8.678	169.88895		-4.339
9	0	-8.746	166.08623		-4.373
9	0	-8.822	161.56754		-4.411
9	0	-8.887	158.26303		-4.4435
9	0	-8.96	154.14102		-4.48
9	0	-9.021	151.12027		-4.5105
9	0	-9.092	147.61801		-4.546
9	0	-9.161	144.19472		-4.5805
9	0	-9.237	140.48056		-4.6185
9	0	-9.303	137.584		-4.6515
9	0	-9.377	134.16087		-4.6885
9	0	-9.44	131.62036		-4.72
9	0	-9.51	128.51379		-4.755
9	0	-9.58	125.7943		-4.79
9	0	-9.647	123.24083		-4.8235
9	0	-9.714	120.94217		-4.857
9	0	-9.787	118.10847		-4.8935
9	0	-9.85	115.89474		-4.925
9	0	-9.921	113.41258		-4.9605
9	0	-9.989	111.09122		-4.9945
9	0	-10.057	108.97841		-5.0285
9	0	-10.13	106.57767		-5.065
9	0	-10.195	104.69395		-5.0975
9	0	-10.265	102.50618		-5.1325
9	0	-10.334	100.66616		-5.167
9	0	-10.402	98.92026		-5.201
9	0	-10.475	96.94415		-5.2375
9	0	-10.541	95.42495		-5.2705
9	0	-10.611	93.66705		-5.3055
9	0	-10.68	91.98485		-5.34
9	0	-10.748	90.54503		-5.374
9	0	-10.821	88.94395		-5.4105
9	0	-10.892	87.47999		-5.446
9	0	-10.962	85.94311		-5.481
9	0	-11.03	84.73327		-5.515
9	0	-11.098	83.51316		-5.549
9	0	-11.17	82.31467		-5.585
9	0	-11.241	81.06686		-5.6205
9	0	-11.31	79.84756		-5.655
9	0	-11.384	78.76396		-5.692
9	0	-11.456	77.66451		-5.728
9	0	-11.527	76.62759		-5.7635
9	0	-11.597	75.73823		-5.7985
9	0	-11.67	74.82187		-5.835
9	0	-11.743	74.06583		-5.8715
9	0	-11.814	73.2093		-5.907
9	0	-11.889	72.17911		-5.9445
9	0	-11.963	71.37033		-5.9815
9	0	-12.036	70.88963		-6.018
9	0	-12.107	70.22057		-6.0535
9	0	-12.182	69.65781		-6.091
9	0	-12.261	68.9663		-6.1305
9	0	-12.338	68.44987		-6.169
9	0	-12.414	67.94704		-6.207
9	0	-12.489	67.46627		-6.2445
9	0	-12.563	67.17294		-6.2815
9	0	-12.644	66.65381		-6.322
9	0	-12.724	66.37503		-6.362
9	0	-12.804	66.02625		-6.402
9	0	-12.882	65.73276		-6.441
9	0	-12.959	65.4787		-6.4795
9	0	-13.043	65.48042		-6.5215
9	0	-13.126	65.11775		-6.563
9	0	-13.209	64.96407		-6.6045
9	0	-13.29	65.02168		-6.645
9	0	-13.374	64.92038		-6.687
9	0	-13.461	64.99242		-6.7305
9	0	-13.547	65.04728		-6.7735
9	0	-13.633	65.38383		-6.8165
9	0	-13.721	65.48968		-6.8605
9	0	-13.812	65.75111		-6.906
9	0	-13.902	65.96117		-6.951
9	0	-13.991	66.42252		-6.9955
9	0	-14.084	66.76363		-7.042
9	0	-14.179	67.11432		-7.0895
9	0	-14.273	67.67323		-7.1365
9	0	-14.37	68.2128		-7.185
9	0	-14.47	68.75605		-7.235
9	0	-14.57	69.41021		-7.285
9	0	-14.669	70.1754		-7.3345
9	0	-14.774	71.03842		-7.387
9	0	-14.878	71.99049		-7.439
9	0	-14.983	72.82217		-7.4915
9	0	-15.09	73.94953		-7.545
9	0	-15.2	75.15469		-7.6
9	0	-15.313	76.17153		-7.6565
9	0	-15.426	77.57534		-7.713
9	0	-15.543	79.32433		-7.7715
9	0	-15.662	80.67644		-7.831
9	0	-15.784	82.08352		-7.892
9	0	-15.907	84.10049		-7.9535
9	0	-16.033	86.24852		-8.0165
9	0	-16.163	88.54077		-8.0815
9	0	-16.296	90.45009		-8.148
9	0	-16.433	93.02265		-8.2165
9	0	-16.571	97.22788		-8.2855
9	0	-16.718	101.91415		-8.359
9	0	-16.865	103.44207		-8.4325
9	0	-17.016	107.85094		-8.508
9	0	-17.171	109.08379		-8.5855
9	0	-17.331	115.24151		-8.6655
9	0	-17.495	118.28735		-8.7475
9	0	-17.667	121.6656		-8.8335
10	0	-6.768	228.09708		-3.384
10	0	-6.858	253.04794		-3.429
10	0	-6.929	233.87386		-3.4645
10	0	-7.007	195.38106		-3.5035
10	0	-7.078	168.77011		-3.539
10	0	-7.136	163.5938		-3.568
10	0	-7.205	166.18359		-3.6025
10	0	-7.274	163.86691		-3.637
10	0	-7.34	159.90671		-3.67
10	0	-7.405	156.36465		-3.7025
10	0	-7.48	152.10725		-3.74
10	0	-7.542	148.96037		-3.771
10	0	-7.613	145.05573		-3.8065
10	0	-7.673	142.24884		-3.8365
10	0	-7.741	138.88557		-3.8705
10	0	-7.808	135.70593		-3.904
10	0	-7.883	132.17654		-3.9415
10	0	-7.946	129.48276		-3.973
10	0	-8.018	126.29764		-4.009
10	0	-8.079	123.85951		-4.0395
10	0	-8.147	120.95311		-4.0735
10	0	-8.214	118.39043		-4.107
10	0	-8.28	115.9962		-4.14
10	0	-8.345	113.766		-4.1725
10	0	-8.415	111.12279		-4.2075
10	0	-8.477	109.03674		-4.2385
10	0	-8.545	106.78851		-4.2725
10	0	-8.612	104.60709		-4.306
10	0	-8.677	102.49585		-4.3385
10	0	-8.749	100.36054		-4.3745
10	0	-8.811	98.5491		-4.4055
10	0	-8.88	96.5014		-4.44
10	0	-8.947	94.75354		-4.4735
10	0	-9.013	93.11639		-4.5065
10	0	-9.083	91.23385		-4.5415
10	0	-9.147	89.76938		-4.5735
10	0	-9.215	88.23427		-4.6075
10	0	-9.282	86.71385		-4.641
10	0	-9.348	85.24522		-4.674
10	0	-9.418	83.66896		-4.709
10	0	-9.488	82.19554		-4.744
10	0	-9.555	81.03447		-4.7775
10	0	-9.622	79.75562		-4.811
10	0	-9.688	78.62471		-4.844
10	0	-9.757	77.31223		-4.8785
10	0	-9.826	76.37772		-4.913
10	0	-9.893	75.32332		-4.9465
10	0	-9.965	74.21391		-4.9825
10	0	-10.035	73.1319		-5.0175
10	0	-10.104	72.20545		-5.052
10	0	-10.172	71.38083		-5.086
10	0	-10.243	70.4924		-5.1215
10	0	-10.313	69.51447		-5.1565
10	0	-10.383	68.9028		-5.1915
10	0	-10.455	68.04785		-5.2275
10	0	-10.527	67.29739		-5.2635
10	0	-10.598	66.83147		-5.299
10	0	-10.667	66.14001		-5.3335
10	0	-10.74	65.60289		-5.37
10	0	-10.816	65.04781		-5.408
10	0	-10.891	64.44759		-5.4455
10	0	-10.965	64.00656		-5.4825
10	0	-11.037	63.61871		-5.5185
10	0	-11.109	63.18756		-5.5545
10	0	-11.188	62.82487		-5.594
10	0	-11.266	62.45487		-5.633
10	0	-11.343	62.11998		-5.6715
10	0	-11.419	61.83791		-5.7095
10	0	-11.494	61.78178		-5.747
10	0	-11.576	61.58326		-5.788
10	0	-11.656	61.31711		-5.828
10	0	-11.736	61.22087		-5.868
10	0	-11.815	61.21313		-5.9075
10	0	-11.896	61.13304		-5.948
10	0	-11.981	61.09655		-5.9905
10	0	-12.064	61.22115		-6.032
10	0	-12.147	61.39463		-6.0735
10	0	-12.233	61.61903		-6.1165
10	0	-12.321	61.86513		-6.1605
10	0	-12.408	62.30435		-6.204
10	0	-12.495	62.58533		-6.2475
10	0	-12.585	62.90805		-6.2925
10	0	-12.677	63.10978		-6.3385
10	0	-12.769	63.52069		-6.3845
10	0	-12.863	64.21999		-6.4315
10	0	-12.96	64.74168		-6.48
10	0	-13.056	65.4916		-6.528
10	0	-13.153	66.27599		-6.5765
10	0	-13.255	66.9217		-6.6275
10	0	-13.356	67.78065		-6.678
10	0	-13.457	68.68767		-6.7285
10	0	-13.562	69.99783		-6.781
10	0	-13.669	70.42993		-6.8345
10	0	-13.779	72.19871		-6.8895
10	0	-13.888	73.07664		-6.944
10	0	-14.001	74.66854		-7.0005
10	0	-14.117	75.87878		-7.0585
10	0	-14.236	78.12727		-7.118
10	0	-14.355	79.39608		-7.1775
10	0	-14.478	81.79018		-7.239
10	0	-14.604	82.74247		-7.302
10	0	-14.733	85.30067		-7.3665
10	0	-14.866	88.02187		-7.433
10	0	-15.001	92.07326		-7.5005
10	0	-15.144	96.75216		-7.572
10	0	-15.287	97.92628		-7.6435
10	0	-15.434	101.28642		-7.717
10	0	-15.585	104.83952		-7.7925
10	0	-15.739	106.66806		-7.8695
10	0	-15.899	112.81573		-7.9495
10	0	-16.066	114.69014		-8.033
11	0	-7.414	273.72916		-3.707
11	0	-7.514	307.73563		-3.757
11	0	-7.593	289.7515		-3.7965
11	0	-7.676	225.41057		-3.838
11	0	-7.747	166.71608		-3.8735
11	0	-7.804	156.7178		-3.902
11	0	-7.874	170.93021		-3.937
11	0	-7.944	171.64525		-3.972
11	0	-8.012	167.6039		-4.006
11	0	-8.079	163.87773		-4.0395
11	0	-8.155	159.38496		-4.0775
11	0	-8.219	156.23029		-4.1095
11	0	-8.291	152.04585		-4.1455
11	0	-8.353	149.15561		-4.1765
11	0	-8.423	145.60916		-4.2115
11	0	-8.491	142.3577		-4.2455
11	0	-8.567	138.6902		-4.2835
11	0	-8.633	135.77097		-4.3165
11	0	-8.706	132.47034		-4.353
11	0	-8.768	129.90538		-4.384
11	0	-8.839	126.85199		-4.4195
11	0	-8.907	124.2067		-4.4535
11	0	-8.974	121.69241		-4.487
11	0	-9.04	119.3448		-4.52
11	0	-9.113	116.63277		-4.5565
11	0	-9.176	114.40817		-4.588
11	0	-9.246	111.98898		-4.623
11	0	-9.314	109.77059		-4.657
11	0	-9.381	107.57488		-4.6905
11	0	-9.454	105.21376		-4.727
11	0	-9.519	103.48184		-4.7595
11	0	-9.589	101.41605		-4.7945
11	0	-9.657	99.45374		-4.8285
11	0	-9.725	97.71092		-4.8625
11	0	-9.797	95.77173		-4.8985
11	0	-9.862	94.15172		-4.931
11	0	-9.932	92.62299		-4.966
11	0	-10.001	91.04552		-5.0005
11	0	-10.068	89.56613		-5.034
11	0	-10.141	87.98701		-5.0705
11	0	-10.212	86.34219		-5.106
11	0	-10.281	85.07925		-5.1405
11	0	-10.349	83.80018		-5.1745
11	0	-10.417	82.58146		-5.2085
11	0	-10.488	81.18959		-5.244
11	0	-10.558	80.01276		-5.279
11	0	-10.627	79.14034		-5.3135
11	0	-10.7	78.03773		-5.35
11	0	-10.772	76.56396		-5.386
11	0	-10.843	75.82751		-5.4215
11	0	-10.912	75.02388		-5.456
11	0	-10.986	74.17232		-5.493
11	0	-11.058	73.11259		-5.529
11	0	-11.129	72.3374		-5.5645
11	0	-11.203	71.5423		-5.6015
11	0	-11.277	70.73542		-5.6385
11	0	-11.349	70.09244		-5.6745
11	0	-11.42	69.58541		-5.71
11	0	-11.495	68.9801		-5.7475
11	0	-11.573	68.36063		-5.7865
11	0	-11.65	67.60646		-5.825
11	0	-11.725	67.30318		-5.8625
11	0	-11.8	66.80091		-5.9
11	0	-11.874	66.41103		-5.937
11	0	-11.955	66.04663		-5.9775
11	0	-12.034	65.65882		-6.017
11	0	-12.113	65.50656		-6.0565
11	0	-12.191	65.03085		-6.0955
11	0	-12.268	64.86093		-6.134
11	0	-12.352	64.71951		-6.176
11	0	-12.434	64.48462		-6.217
11	0	-12.516	64.51672		-6.258
11	0	-12.597	64.29943		-6.2985
11	0	-12.681	64.29576		-6.3405
11	0	-12.767	63.88678		-6.3835
11	0	-12.853	64.55528		-6.4265
11	0	-12.938	64.63251		-6.469
11	0	-13.026	64.85042		-6.513
11	0	-13.116	65.04321		-6.558
11	0	-13.206	65.37791		-6.603
11	0	-13.295	65.73135		-6.6475
11	0	-13.387	65.95766		-6.6935
11	0	-13.481	66.59396		-6.7405
11	0	-13.575	66.65107		-6.7875
11	0	-13.672	67.56529		-6.836
11	0	-13.771	68.27938		-6.8855
11	0	-13.87	68.77943		-6.935
11	0	-13.969	69.4139		-6.9845
11	0	-14.073	70.41119		-7.0365
11	0	-14.177	71.07597		-7.0885
11	0	-14.281	72.30301		-7.1405
11	0	-14.388	73.48179		-7.194
11	0	-14.498	74.42149		-7.249
11	0	-14.611	75.70401		-7.3055
11	0	-14.723	76.8749		-7.3615
11	0	-14.839	78.64194		-7.4195
11	0	-14.958	79.78618		-7.479
11	0	-15.08	81.64576		-7.54
11	0	-15.202	83.2678		-7.601
11	0	-15.327	85.29263		-7.6635
11	0	-15.456	87.55627		-7.728
11	0	-15.588	89.06073		-7.794
11	0	-15.724	92.08085		-7.862
11	0	-15.863	97.17596		-7.9315
11	0	-16.009	101.05025		-8.0045
11	0	-16.157	105.69478		-8.0785
11	0	-16.309	107.48137		-8.1545
11	0	-16.463	108.83074		-8.2315
11	0	-16.621	111.81417		-8.3105
11	0	-16.784	116.41763		-8.392
11	0	-16.955	121.49382		-8.4775
12	0	-7.337	268.0845		-3.6685
12	0	-7.438	313.38095		-3.719
12	0	-7.512	256.26733		-3.756
12	0	-7.595	220.81253		-3.7975
12	0	-7.669	184.85001		-3.8345
12	0	-7.73	177.91113		-3.865
12	0	-7.803	185.17801		-3.9015
12	0	-7.875	184.72469		-3.9375
12	0	-7.946	180.50479		-3.973
12	0	-8.015	176.46173		-4.0075
12	0	-8.094	171.55917		-4.047
12	0	-8.16	168.13869		-4.08
12	0	-8.236	163.70871		-4.118
12	0	-8.299	160.60062		-4.1495
12	0	-8.372	156.67691		-4.186
12	0	-8.443	153.19968		-4.2215
12	0	-8.522	149.27057		-4.261
12	0	-8.59	146.16733		-4.295
12	0	-8.666	142.55078		-4.333
12	0	-8.731	139.8541		-4.3655
12	0	-8.804	136.54315		-4.402
12	0	-8.875	133.70479		-4.4375
12	0	-8.945	131.1022		-4.4725
12	0	-9.013	128.55243		-4.5065
12	0	-9.088	125.37827		-4.544
12	0	-9.154	123.15227		-4.577
12	0	-9.226	120.61378		-4.613
12	0	-9.297	118.10126		-4.6485
12	0	-9.367	115.78019		-4.6835
12	0	-9.442	113.23881		-4.721
12	0	-9.509	111.25381		-4.7545
12	0	-9.582	109.08809		-4.791
12	0	-9.653	107.21404		-4.8265
12	0	-9.723	105.08007		-4.8615
12	0	-9.798	103.05932		-4.899
12	0	-9.866	101.41773		-4.933
12	0	-9.938	99.66793		-4.969
12	0	-10.01	97.97322		-5.005
12	0	-10.08	96.30424		-5.04
12	0	-10.154	94.33091		-5.077
12	0	-10.228	92.90896		-5.114
12	0	-10.3	91.57046		-5.15
12	0	-10.371	90.19137		-5.1855
12	0	-10.44	88.71703		-5.22
12	0	-10.515	87.38458		-5.2575
12	0	-10.587	86.31205		-5.2935
12	0	-10.659	85.4434		-5.3295
12	0	-10.735	83.58686		-5.3675
12	0	-10.809	82.53862		-5.4045
12	0	-10.883	81.44045		-5.4415
12	0	-10.955	80.8932		-5.4775
12	0	-11.031	79.60803		-5.5155
12	0	-11.106	78.68313		-5.553
12	0	-11.179	77.89509		-5.5895
12	0	-11.257	77.09608		-5.6285
12	0	-11.333	76.0321		-5.6665
12	0	-11.408	75.47433		-5.704
12	0	-11.482	74.92882		-5.741
12	0	-11.559	74.08652		-5.7795
12	0	-11.64	73.43803		-5.82
12	0	-11.72	72.93653		-5.86
12	0	-11.798	72.40579		-5.899
12	0	-11.876	71.80627		-5.938
12	0	-11.952	71.49789		-5.976
12	0	-12.036	71.12263		-6.018
12	0	-12.119	70.66445		-6.0595
12	0	-12.201	70.32504		-6.1005
12	0	-12.281	69.98659		-6.1405
12	0	-12.361	69.92382		-6.1805
12	0	-12.448	69.48852		-6.224
12	0	-12.534	69.43489		-6.267
12	0	-12.619	69.33013		-6.3095
12	0	-12.702	69.1828		-6.351
12	0	-12.789	69.13145		-6.3945
12	0	-12.879	68.93511		-6.4395
12	0	-12.968	69.24802		-6.484
12	0	-13.056	69.40337		-6.528
12	0	-13.147	69.78704		-6.5735
12	0	-13.24	69.98454		-6.62
12	0	-13.334	70.60299		-6.667
12	0	-13.426	70.76758		-6.713
12	0	-13.521	71.08961		-6.7605
12	0	-13.62	71.51173		-6.81
12	0	-13.717	71.91704		-6.8585
12	0	-13.817	72.67329		-6.9085
12	0	-13.92	73.33115		-6.96
12	0	-14.023	74.26618		-7.0115
12	0	-14.125	74.93896		-7.0625
12	0	-14.234	75.65123		-7.117
12	0	-14.342	76.58942		-7.171
12	0	-14.449	77.58157		-7.2245
12	0	-14.56	79.18883		-7.28
12	0	-14.674	80.23801		-7.337
12	0	-14.791	81.19257		-7.3955
12	0	-14.908	82.8019		-7.454
12	0	-15.028	84.54593		-7.514
12	0	-15.151	86.07545		-7.5755
12	0	-15.278	87.88837		-7.639
12	0	-15.405	90.10683		-7.7025
12	0	-15.535	91.9657		-7.7675
12	0	-15.669	94.27122		-7.8345
12	0	-15.807	96.82464		-7.9035
12	0	-15.948	98.96376		-7.974
